# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
1026.489,-113.605,false,-106.812,false,-96.410,false,-104.036,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1028.441,-112.662,false,-106.789,false,-97.894,false,-104.787,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1030.397,-112.581,false,-105.851,false,-100.781,false,-106.501,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1032.357,-112.581,false,-105.851,false,-101.102,false,-105.595,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1034.321,-112.962,false,-105.855,false,-101.296,false,-104.005,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1036.288,-113.083,false,-106.657,false,-102.219,false,-102.747,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1038.259,-113.152,false,-106.435,false,-102.730,false,-101.592,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1040.234,-112.345,false,-106.681,false,-103.478,false,-100.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1042.212,-113.011,false,-106.685,false,-104.194,false,-99.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1044.194,-112.843,false,-107.567,false,-104.102,false,-99.536,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1046.181,-111.596,false,-108.708,false,-103.964,false,-100.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1048.170,-111.019,false,-110.660,false,-103.507,false,-100.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1050.164,-110.591,false,-112.783,false,-103.407,false,-101.487,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1052.161,-109.931,false,-114.930,false,-103.006,false,-102.052,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1054.163,-109.587,false,-122.068,false,-102.834,false,-102.692,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1056.168,-109.587,false,-125.043,false,-103.561,false,-102.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1058.177,-109.081,false,-150.659,false,-104.209,false,-102.174,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1060.189,-109.692,false,-153.600,false,-105.194,false,-102.141,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1062.206,-108.718,false,-153.600,false,-106.062,false,-101.618,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1064.226,-108.796,false,-153.603,false,-107.220,false,-101.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1066.250,-108.796,false,-153.604,false,-108.627,false,-101.513,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1068.278,-109.332,false,-121.180,false,-107.446,false,-102.244,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1070.310,-109.928,false,-119.323,false,-106.269,false,-103.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1072.346,-110.578,false,-114.728,false,-105.676,false,-105.019,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1074.385,-110.818,false,-113.717,false,-104.429,false,-106.150,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1076.429,-110.774,false,-111.787,false,-104.070,false,-108.214,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1078.476,-112.008,false,-110.618,false,-103.376,false,-110.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1080.527,-112.011,false,-110.033,false,-103.794,false,-109.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1082.583,-112.020,false,-109.762,false,-103.886,false,-108.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1084.642,-113.635,false,-109.050,false,-104.235,false,-107.685,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1086.705,-113.657,false,-109.482,false,-104.366,false,-107.264,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1088.772,-113.660,false,-108.669,false,-105.207,false,-106.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1090.843,-113.660,false,-108.669,false,-105.207,false,-106.709,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1092.917,-111.796,false,-108.669,false,-103.045,false,-106.709,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1094.996,-111.798,false,-108.669,false,-101.857,false,-106.091,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1097.079,-111.811,false,-108.883,false,-101.371,false,-107.049,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1099.165,-110.232,false,-108.743,false,-100.494,false,-106.364,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1101.256,-110.245,false,-108.743,false,-99.580,false,-106.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1103.351,-110.245,false,-108.421,false,-98.361,false,-102.837,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1105.449,-110.188,false,-107.719,false,-97.018,false,-99.807,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1107.552,-110.181,false,-106.924,false,-95.958,false,-97.633,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1109.658,-108.886,false,-106.395,false,-94.979,false,-96.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1111.769,-108.847,false,-106.273,false,-94.083,false,-94.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1113.884,-108.847,false,-105.861,false,-93.500,false,-93.674,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1116.002,-107.975,false,-105.861,false,-93.819,false,-93.376,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1118.125,-108.363,false,-106.687,false,-94.095,false,-93.244,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1120.251,-108.063,false,-106.700,false,-94.261,false,-93.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1122.382,-108.115,false,-107.687,false,-94.672,false,-92.851,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1124.517,-107.653,false,-107.690,false,-94.914,false,-92.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1126.656,-107.652,false,-107.690,false,-95.945,false,-93.122,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1128.799,-106.680,false,-108.852,false,-97.536,false,-93.836,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1130.946,-106.636,false,-110.177,false,-99.758,false,-94.269,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1133.097,-105.915,false,-110.194,false,-102.252,false,-95.095,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1135.252,-105.340,false,-113.685,false,-106.265,false,-95.773,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1137.411,-105.340,false,-113.685,false,-111.958,false,-96.317,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1139.575,-105.137,false,-113.940,false,-104.192,false,-95.701,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1141.742,-105.141,false,-114.379,false,-101.288,false,-95.563,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1143.914,-104.876,false,-115.248,false,-99.127,false,-95.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1146.089,-104.488,false,-117.156,false,-97.389,false,-94.747,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1148.269,-104.461,false,-118.942,false,-95.845,false,-94.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1150.453,-105.163,false,-118.496,false,-95.247,false,-94.402,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1152.641,-106.254,false,-114.888,false,-94.579,false,-94.385,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1154.834,-106.761,false,-115.387,false,-94.064,false,-94.222,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1157.030,-108.025,false,-114.310,false,-93.480,false,-94.208,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1159.231,-109.964,false,-113.102,false,-92.768,false,-94.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1161.436,-109.972,false,-113.103,false,-92.804,false,-94.673,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1163.645,-108.849,false,-110.860,false,-92.810,false,-95.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1165.858,-108.023,false,-109.754,false,-92.785,false,-96.218,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1168.076,-108.236,false,-108.823,false,-92.842,false,-97.199,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1170.297,-107.190,false,-108.010,false,-92.864,false,-98.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1172.523,-107.199,false,-107.662,false,-92.915,false,-99.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1174.753,-106.914,false,-108.440,false,-92.584,false,-98.688,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1176.988,-106.702,false,-109.544,false,-92.405,false,-98.632,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1179.226,-105.967,false,-110.332,false,-92.183,false,-97.974,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1181.469,-105.974,false,-110.567,false,-91.935,false,-97.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1183.716,-105.972,false,-111.732,false,-91.761,false,-97.409,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1185.968,-106.005,false,-111.733,false,-92.430,false,-98.477,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1188.224,-106.041,false,-111.738,false,-92.909,false,-99.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1190.484,-106.237,false,-113.673,false,-93.700,false,-101.115,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1192.748,-106.991,false,-113.677,false,-94.372,false,-102.248,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1195.016,-107.066,false,-113.681,false,-95.290,false,-104.483,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1197.289,-108.094,false,-111.951,false,-96.282,false,-102.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1199.567,-108.120,false,-110.398,false,-97.282,false,-101.159,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1201.848,-108.121,false,-109.279,false,-98.461,false,-100.088,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1204.134,-108.321,false,-108.203,false,-99.947,false,-98.999,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1206.425,-109.269,false,-106.739,false,-102.359,false,-97.725,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1208.719,-109.269,false,-106.712,false,-101.891,false,-97.719,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1211.018,-109.270,false,-105.828,false,-101.655,false,-97.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1213.322,-108.705,false,-105.071,false,-101.693,false,-97.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1215.629,-108.706,false,-104.526,false,-101.018,false,-97.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1217.941,-108.669,false,-103.982,false,-100.634,false,-97.394,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1220.258,-108.635,false,-104.296,false,-100.646,false,-97.737,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1222.579,-107.512,false,-104.452,false,-100.560,false,-98.441,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1224.904,-107.157,false,-104.719,false,-100.578,false,-99.159,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1227.234,-106.881,false,-105.379,false,-100.423,false,-99.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1229.568,-105.960,false,-105.767,false,-100.417,false,-100.948,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1231.907,-106.000,false,-106.584,false,-99.339,false,-100.931,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1234.250,-106.200,false,-107.590,false,-97.662,false,-100.590,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1236.598,-106.999,false,-109.712,false,-96.233,false,-100.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1238.949,-107.043,false,-112.116,false,-94.975,false,-100.555,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1241.306,-107.647,false,-116.839,false,-93.575,false,-100.514,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1243.667,-107.614,false,-116.863,false,-93.399,false,-99.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1246.032,-108.055,false,-112.518,false,-93.061,false,-98.721,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1248.402,-108.406,false,-110.170,false,-92.808,false,-97.725,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1250.777,-108.345,false,-108.997,false,-92.582,false,-96.782,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1253.156,-108.863,false,-107.382,false,-92.224,false,-95.804,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1255.539,-110.211,false,-107.881,false,-92.604,false,-96.124,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1257.927,-111.432,false,-108.437,false,-93.057,false,-96.625,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1260.320,-113.302,false,-108.481,false,-93.624,false,-97.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1262.717,-115.666,false,-108.985,false,-94.220,false,-97.826,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1265.119,-118.972,false,-109.690,false,-95.010,false,-98.694,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1267.525,-118.966,false,-111.170,false,-95.412,false,-97.751,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1269.936,-115.681,false,-111.728,false,-95.963,false,-96.609,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1272.351,-113.702,false,-114.688,false,-96.395,false,-95.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1274.771,-113.394,false,-115.962,false,-97.163,false,-94.729,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1277.196,-111.858,false,-121.482,false,-97.879,false,-93.922,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1279.625,-110.607,false,-115.967,false,-99.301,false,-94.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1282.059,-110.617,false,-115.966,false,-101.201,false,-94.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1284.498,-109.724,false,-113.099,false,-103.512,false,-95.336,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1286.941,-109.704,false,-111.986,false,-106.793,false,-95.943,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1289.389,-108.733,false,-111.201,false,-110.892,false,-96.577,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1291.841,-108.733,false,-110.327,false,-106.589,false,-96.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1294.298,-109.794,false,-109.302,false,-104.109,false,-96.705,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1296.760,-109.863,false,-108.080,false,-102.181,false,-96.959,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1299.226,-111.694,false,-107.512,false,-100.611,false,-97.096,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1301.697,-111.694,false,-107.404,false,-99.700,false,-97.092,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1304.173,-112.115,false,-107.671,false,-97.552,false,-96.771,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1306.654,-112.809,false,-107.665,false,-96.184,false,-96.640,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1309.139,-112.761,false,-107.669,false,-94.939,false,-96.312,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1311.629,-113.676,false,-107.682,false,-93.556,false,-96.010,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1314.124,-113.676,false,-107.701,false,-93.773,false,-96.461,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1316.623,-113.826,false,-108.987,false,-94.149,false,-97.283,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1319.127,-116.222,false,-109.256,false,-94.531,false,-98.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1321.636,-116.388,false,-110.447,false,-94.813,false,-99.123,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1324.150,-116.861,false,-110.945,false,-95.328,false,-100.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1326.669,-116.389,false,-110.945,false,-96.928,false,-101.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1329.192,-119.697,false,-111.025,false,-99.090,false,-103.666,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1331.720,-117.907,false,-110.289,false,-101.913,false,-106.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1334.253,-117.861,false,-110.401,false,-105.766,false,-110.601,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1336.791,-117.861,false,-110.402,false,-110.314,false,-114.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1339.333,-119.608,false,-110.402,false,-106.174,false,-109.725,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1341.881,-119.606,false,-111.345,false,-103.998,false,-107.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1344.433,-122.491,false,-111.921,false,-102.446,false,-105.188,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1346.990,-122.487,false,-111.775,false,-100.661,false,-103.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1349.552,-117.901,false,-113.070,false,-100.831,false,-103.396,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1352.119,-116.613,false,-114.750,false,-101.287,false,-103.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1354.691,-112.728,false,-115.979,false,-101.481,false,-103.075,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1357.268,-111.075,false,-119.705,false,-101.756,false,-102.445,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1359.849,-109.623,false,-121.962,false,-101.960,false,-102.360,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1362.436,-110.366,false,-121.963,false,-102.634,false,-104.065,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1365.027,-109.691,false,-119.797,false,-103.298,false,-105.521,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1367.623,-109.287,false,-119.695,false,-103.717,false,-107.001,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1370.224,-109.287,false,-119.380,false,-104.674,false,-110.350,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1372.831,-110.591,false,-119.380,false,-104.671,false,-109.094,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1375.442,-111.390,false,-114.119,false,-104.412,false,-107.437,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1378.058,-113.184,false,-113.720,false,-104.506,false,-106.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1380.679,-115.552,false,-112.254,false,-104.256,false,-105.303,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1383.305,-118.768,false,-110.613,false,-104.255,false,-104.219,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1385.936,-117.836,false,-111.134,false,-105.988,false,-103.365,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1388.572,-114.854,false,-111.528,false,-107.817,false,-102.913,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1391.213,-113.651,false,-111.528,false,-110.014,false,-101.674,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1393.859,-111.726,false,-111.622,false,-113.967,false,-100.971,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1396.510,-111.729,false,-111.622,false,-108.614,false,-101.704,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1399.167,-111.740,false,-111.578,false,-104.657,false,-102.952,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1401.828,-111.808,false,-111.624,false,-102.187,false,-104.827,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1404.494,-111.827,false,-111.804,false,-100.242,false,-106.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1407.165,-111.829,false,-111.805,false,-99.110,false,-108.740,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1409.842,-111.829,false,-110.535,false,-97.441,false,-103.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1412.523,-112.761,false,-108.974,false,-96.306,false,-101.167,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1415.210,-112.757,false,-108.373,false,-95.300,false,-99.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1417.902,-112.757,false,-107.252,false,-94.428,false,-98.001,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1420.599,-112.757,false,-107.254,false,-95.162,false,-97.803,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1423.301,-113.771,false,-107.515,false,-95.963,false,-97.872,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1426.008,-111.937,false,-107.516,false,-96.812,false,-97.874,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1428.720,-111.208,false,-107.430,false,-98.104,false,-97.751,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1431.437,-111.208,false,-107.679,false,-99.165,false,-98.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1434.160,-111.229,false,-108.572,false,-101.230,false,-98.896,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1436.888,-110.097,false,-109.859,false,-103.863,false,-99.344,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
1439.621,-109.531,false,-110.212,false,-107.176,false,-99.975,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
