# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
674.489,-110.242,false,-113.580,false,-98.353,false,-100.005,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
675.771,-110.049,false,-113.539,false,-98.083,false,-97.599,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
677.057,-109.991,false,-111.648,false,-101.363,false,-94.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
678.345,-110.027,false,-115.477,false,-103.651,false,-98.190,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
679.635,-109.902,false,-118.073,false,-105.996,false,-96.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
680.927,-109.677,false,-111.120,false,-107.744,false,-92.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
682.223,-109.685,false,-109.456,false,-105.948,false,-95.060,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
683.520,-109.625,false,-107.128,false,-105.097,false,-93.693,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
684.820,-109.589,false,-106.738,false,-109.642,false,-92.294,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
686.123,-109.546,false,-105.631,false,-116.328,false,-90.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
687.428,-109.571,false,-113.024,false,-110.496,false,-93.308,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
688.735,-109.646,false,-110.812,false,-102.970,false,-94.412,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
690.045,-109.486,false,-112.800,false,-100.175,false,-90.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
691.358,-109.333,false,-105.689,false,-94.807,false,-89.706,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
692.673,-109.169,false,-104.945,false,-97.482,false,-89.624,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
693.990,-108.965,false,-106.530,false,-98.795,false,-88.902,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
695.310,-108.867,false,-105.786,false,-116.024,false,-89.289,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
696.633,-109.003,false,-104.488,false,-102.938,false,-90.746,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
697.958,-108.960,false,-105.224,false,-105.260,false,-90.436,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
699.285,-108.636,false,-105.377,false,-109.396,false,-90.122,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
700.615,-108.163,false,-106.833,false,-105.277,false,-88.324,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
701.948,-107.906,false,-104.346,false,-104.585,false,-88.033,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
703.283,-107.840,false,-105.055,false,-111.500,false,-88.099,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
704.620,-107.748,false,-105.874,false,-102.123,false,-87.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
705.961,-107.652,false,-114.843,false,-100.005,false,-89.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
707.303,-107.634,false,-110.679,false,-97.872,false,-89.019,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
708.649,-107.646,false,-105.679,false,-96.694,false,-87.395,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
709.997,-107.699,false,-104.849,false,-97.057,false,-89.783,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
711.347,-107.671,false,-106.134,false,-97.768,false,-91.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
712.700,-107.423,false,-108.154,false,-100.372,false,-91.480,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
714.056,-107.299,false,-109.107,false,-102.983,false,-91.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
715.414,-107.257,false,-111.622,false,-100.110,false,-95.195,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
716.774,-107.120,false,-111.576,false,-98.433,false,-99.720,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
718.138,-106.794,false,-108.240,false,-97.359,false,-98.466,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
719.504,-106.534,false,-108.342,false,-99.328,false,-94.792,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
720.872,-106.359,false,-107.444,false,-98.321,false,-91.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
722.243,-106.210,false,-107.907,false,-97.029,false,-93.422,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
723.617,-105.979,false,-111.308,false,-97.996,false,-97.673,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
724.993,-105.761,false,-107.042,false,-97.171,false,-94.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
726.372,-105.596,false,-108.234,false,-95.160,false,-96.096,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
727.754,-105.458,false,-107.487,false,-95.571,false,-97.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
729.138,-105.284,false,-106.409,false,-95.317,false,-98.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
730.525,-105.104,false,-108.659,false,-96.262,false,-94.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
731.914,-104.987,false,-107.282,false,-94.213,false,-94.143,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
733.306,-104.910,false,-107.481,false,-93.224,false,-92.649,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
734.701,-104.890,false,-109.976,false,-94.018,false,-95.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
736.099,-104.875,false,-109.197,false,-93.144,false,-94.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
737.499,-104.832,false,-109.455,false,-92.396,false,-94.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
738.901,-104.718,false,-108.730,false,-90.719,false,-94.653,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
740.307,-104.651,false,-108.454,false,-91.587,false,-96.289,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
741.715,-104.655,false,-108.404,false,-93.019,false,-96.269,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
743.126,-104.667,false,-107.867,false,-93.735,false,-93.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
744.539,-104.586,false,-107.939,false,-94.296,false,-92.678,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
745.955,-104.423,false,-109.087,false,-94.931,false,-90.239,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
747.374,-104.233,false,-108.730,false,-96.185,false,-91.265,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
748.795,-104.113,false,-107.554,false,-98.086,false,-91.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
750.220,-103.998,false,-107.486,false,-96.873,false,-89.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
751.647,-103.851,false,-106.920,false,-95.801,false,-91.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
753.076,-103.696,false,-108.314,false,-96.651,false,-91.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
754.509,-103.589,false,-108.813,false,-99.073,false,-91.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
755.944,-103.547,false,-107.594,false,-100.311,false,-92.618,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
757.381,-103.478,false,-105.770,false,-100.177,false,-92.246,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
758.822,-103.445,false,-107.008,false,-98.189,false,-93.478,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
760.265,-103.462,false,-107.891,false,-99.775,false,-93.015,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
761.711,-103.535,false,-105.661,false,-104.056,false,-92.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
763.160,-103.586,false,-104.844,false,-101.393,false,-93.158,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
764.612,-103.634,false,-104.742,false,-99.249,false,-93.715,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
766.066,-103.708,false,-103.963,false,-96.148,false,-94.233,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
767.523,-103.770,false,-103.212,false,-95.686,false,-93.575,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
768.983,-103.838,false,-103.106,false,-96.725,false,-92.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
770.445,-103.874,false,-102.007,false,-96.826,false,-93.388,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
771.911,-103.915,false,-101.422,false,-95.957,false,-92.075,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
773.379,-104.014,false,-101.176,false,-95.212,false,-90.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
774.850,-104.088,false,-101.467,false,-93.915,false,-90.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
776.324,-104.118,false,-101.959,false,-93.030,false,-91.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
777.800,-104.126,false,-102.228,false,-92.477,false,-92.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
779.280,-104.094,false,-102.462,false,-91.253,false,-93.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
780.762,-104.063,false,-102.627,false,-90.874,false,-91.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
782.247,-104.005,false,-103.108,false,-91.552,false,-91.351,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
783.735,-19.941,false,-103.708,false,-91.545,false,-92.271,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
785.225,-19.941,false,-104.122,false,-90.864,false,-91.623,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
786.719,-19.941,false,-104.531,false,-91.597,false,-93.403,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
788.215,-19.941,false,-104.970,false,-92.495,false,-95.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
789.714,-19.941,false,-104.724,false,-93.373,false,-96.453,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
791.216,-19.941,false,-105.133,false,-94.141,false,-97.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
792.721,-19.941,false,-105.037,false,-95.007,false,-97.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
794.229,-19.941,false,-104.567,false,-95.632,false,-98.017,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
795.740,-19.941,false,-105.783,false,-97.893,false,-100.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
797.253,-19.941,false,-105.511,false,-99.543,false,-100.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
798.770,-19.941,false,-104.252,false,-99.971,false,-98.315,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
800.289,-19.941,false,-103.724,false,-101.442,false,-98.723,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
801.811,-19.941,false,-103.409,false,-101.903,false,-97.863,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
803.336,-19.941,false,-102.913,false,-103.384,false,-96.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
804.864,-19.941,false,-102.624,false,-105.026,false,-95.159,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
806.395,-19.941,false,-5.028,false,-5.028,false,-5.027,false,-5.028,false,-5.028,false,-5.028,false,-5.028,false,-5.028,false,-5.028,false
807.929,-19.583,false,-100.866,false,-106.775,false,-92.151,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
809.465,-19.583,false,-101.101,false,-105.294,false,-91.825,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
811.005,-19.583,false,-101.719,false,-106.058,false,-93.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
812.548,-19.583,false,-101.682,false,-105.518,false,-93.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
814.093,-19.583,false,-101.677,false,-103.623,false,-93.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
815.641,-19.583,false,-102.044,false,-103.104,false,-94.406,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
817.193,-19.583,false,-102.514,false,-102.560,false,-95.066,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
818.747,-19.583,false,-103.219,false,-102.346,false,-95.693,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
820.304,-19.583,false,-103.642,false,-101.962,false,-96.236,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
821.865,-19.583,false,-104.810,false,-101.738,false,-95.522,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
823.428,-19.583,false,-105.440,false,-101.508,false,-95.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
824.994,-19.583,false,-106.660,false,-101.956,false,-95.673,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
826.563,-19.583,false,-108.169,false,-101.909,false,-94.849,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
828.135,-19.583,false,-109.063,false,-101.652,false,-94.262,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
829.710,-19.583,false,-110.577,false,-101.448,false,-94.154,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
831.288,-30.593,false,-15.680,false,-15.680,false,-15.679,false,-15.680,false,-15.680,false,-15.680,false,-15.680,false,-15.680,false,-15.680,false
832.870,-30.593,false,-112.963,false,-101.322,false,-93.798,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
834.454,-30.593,false,-111.494,false,-100.734,false,-93.834,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
836.041,-30.593,false,-110.282,false,-99.954,false,-93.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
837.631,-30.593,false,-110.304,false,-99.499,false,-93.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
839.224,-30.593,false,-109.158,false,-98.868,false,-93.617,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
840.820,-30.593,false,-108.071,false,-98.381,false,-93.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
842.420,-30.593,false,-107.450,false,-97.953,false,-93.608,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
844.022,-30.593,false,-106.695,false,-97.598,false,-93.702,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
845.627,-30.593,false,-106.722,false,-97.413,false,-93.376,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
847.236,-30.593,false,-107.117,false,-97.427,false,-93.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
848.847,-30.593,false,-107.027,false,-97.407,false,-92.732,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
850.462,-30.593,false,-107.112,false,-97.271,false,-92.457,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
852.079,-30.593,false,-107.094,false,-97.317,false,-92.300,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
853.700,-30.593,false,-107.633,false,-97.072,false,-92.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
855.324,-30.593,false,-107.608,false,-97.123,false,-91.744,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
856.950,-111.645,false,-105.650,false,-97.882,false,-91.146,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
858.580,-111.710,false,-103.376,false,-98.427,false,-90.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
860.213,-111.633,false,-102.149,false,-99.734,false,-90.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
861.850,-111.393,false,-100.590,false,-100.690,false,-89.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
863.489,-111.031,false,-99.463,false,-102.334,false,-89.070,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
865.131,-110.488,false,-98.336,false,-104.411,false,-88.660,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
866.777,-109.932,false,-97.296,false,-108.469,false,-88.164,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
868.425,-109.359,false,-97.961,false,-106.893,false,-88.549,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
870.077,-108.754,false,-98.658,false,-105.723,false,-88.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
871.732,-108.214,false,-99.881,false,-105.401,false,-89.596,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
873.390,-107.696,false,-100.967,false,-104.322,false,-90.080,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
875.051,-107.200,false,-102.079,false,-103.787,false,-90.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
876.715,-106.702,false,-103.831,false,-103.625,false,-91.350,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
878.383,-106.253,false,-106.217,false,-103.687,false,-92.277,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
880.054,-105.846,false,-106.703,false,-100.254,false,-92.495,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
881.728,-105.505,false,-107.257,false,-97.309,false,-92.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
883.405,-105.164,false,-107.374,false,-95.296,false,-93.088,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
885.085,-104.851,false,-108.544,false,-93.630,false,-93.298,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
886.768,-104.545,false,-109.396,false,-92.353,false,-93.665,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
888.455,-104.258,false,-109.487,false,-91.075,false,-94.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
890.145,-104.002,false,-111.019,false,-89.777,false,-94.516,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
891.838,-103.780,false,-109.548,false,-90.081,false,-94.060,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
893.534,-103.554,false,-108.944,false,-90.557,false,-93.331,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
895.234,-103.367,false,-108.796,false,-91.118,false,-92.947,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
896.936,-103.194,false,-107.653,false,-91.661,false,-92.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
898.642,-103.041,false,-107.198,false,-92.185,false,-92.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
900.352,-102.898,false,-106.730,false,-92.933,false,-91.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
902.064,-102.804,false,-105.856,false,-93.684,false,-91.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
903.780,-102.731,false,-106.347,false,-93.918,false,-91.599,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
905.499,-102.675,false,-107.177,false,-94.370,false,-92.450,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
907.221,-102.646,false,-108.097,false,-94.771,false,-93.310,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
908.947,-102.640,false,-109.132,false,-95.195,false,-94.213,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
910.675,-102.664,false,-109.732,false,-95.678,false,-95.362,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
912.408,-102.701,false,-111.881,false,-96.017,false,-96.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
914.143,-102.753,false,-112.903,false,-96.547,false,-97.995,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
915.882,-102.820,false,-109.922,false,-95.744,false,-98.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
917.624,-102.921,false,-109.129,false,-95.198,false,-99.044,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
919.369,-103.040,false,-106.988,false,-94.610,false,-99.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
921.118,-103.177,false,-105.720,false,-94.229,false,-100.123,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
922.870,-103.347,false,-104.686,false,-93.686,false,-100.908,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
924.625,-103.527,false,-103.968,false,-93.272,false,-101.893,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
926.384,-103.729,false,-103.331,false,-92.953,false,-102.255,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
928.146,-103.965,false,-104.160,false,-94.530,false,-100.233,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
929.911,-104.243,false,-105.603,false,-95.959,false,-98.726,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
931.680,-104.540,false,-105.789,false,-97.387,false,-97.583,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
933.452,-104.859,false,-107.168,false,-99.239,false,-96.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
935.227,-105.174,false,-108.190,false,-101.931,false,-95.768,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
937.006,-105.530,false,-110.192,false,-107.968,false,-94.747,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
938.788,-105.919,false,-109.923,false,-105.851,false,-95.191,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
940.574,-106.346,false,-110.884,false,-103.501,false,-95.512,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
942.363,-106.821,false,-110.397,false,-101.655,false,-96.054,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
944.155,-107.317,false,-110.495,false,-100.174,false,-96.584,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
945.951,-107.814,false,-110.199,false,-98.982,false,-97.292,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
947.750,-108.416,false,-111.275,false,-97.986,false,-97.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
949.553,-109.007,false,-111.242,false,-97.348,false,-98.562,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
