# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
537.985,-101.593,false,-103.385,false,-91.847,false,-94.669,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
539.008,-102.152,false,-103.621,false,-92.606,false,-94.857,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
540.034,-102.440,false,-103.634,false,-92.388,false,-93.977,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
541.061,-102.528,false,-103.452,false,-92.289,false,-93.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
542.090,-103.067,false,-103.716,false,-92.154,false,-92.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
543.121,-103.402,false,-103.928,false,-92.050,false,-91.820,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
544.154,-103.733,false,-103.446,false,-91.815,false,-91.132,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
545.189,-103.837,false,-103.658,false,-91.699,false,-90.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
546.226,-104.198,false,-103.880,false,-91.631,false,-90.038,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
547.265,-104.469,false,-103.963,false,-91.454,false,-89.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
548.306,-104.969,false,-104.215,false,-91.377,false,-89.064,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
549.349,-104.973,false,-104.275,false,-91.171,false,-88.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
550.393,-105.810,false,-104.300,false,-91.001,false,-88.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
551.440,-105.806,false,-103.822,false,-90.955,false,-87.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
552.489,-106.252,false,-103.960,false,-90.993,false,-87.077,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
553.540,-106.242,false,-103.541,false,-91.001,false,-86.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
554.593,-106.239,false,-103.432,false,-90.940,false,-86.060,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
555.648,-105.976,false,-103.018,false,-90.872,false,-85.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
556.704,-106.732,false,-102.963,false,-90.967,false,-85.155,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
557.763,-106.897,false,-102.805,false,-90.920,false,-84.726,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
558.824,-106.897,false,-102.487,false,-90.948,false,-84.342,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
559.887,-106.493,false,-102.410,false,-90.901,false,-83.964,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
560.952,-106.881,false,-102.113,false,-90.924,false,-83.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
562.019,-107.077,false,-101.955,false,-90.935,false,-83.095,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
563.088,-106.083,false,-101.944,false,-90.772,false,-83.009,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
564.159,-104.783,false,-101.533,false,-90.570,false,-82.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
565.232,-103.991,false,-101.512,false,-90.286,false,-82.709,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
566.307,-102.925,false,-101.526,false,-90.232,false,-82.592,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
567.384,-101.987,false,-101.046,false,-89.933,false,-82.385,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
568.463,-101.245,false,-101.150,false,-89.651,false,-82.276,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
569.544,-100.670,false,-100.945,false,-89.528,false,-82.166,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
570.628,-99.788,false,-100.901,false,-89.326,false,-82.005,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
571.713,-99.346,false,-100.555,false,-89.130,false,-81.885,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
572.800,-98.765,false,-100.512,false,-88.966,false,-81.765,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
573.890,-98.025,false,-100.288,false,-88.708,false,-81.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
574.982,-98.383,false,-99.934,false,-88.388,false,-81.817,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
576.075,-98.963,false,-99.619,false,-88.015,false,-82.154,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
577.171,-99.456,false,-99.620,false,-87.716,false,-82.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
578.269,-100.307,false,-99.296,false,-87.332,false,-82.879,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
579.368,-100.893,false,-99.237,false,-87.038,false,-83.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
580.470,-101.698,false,-98.931,false,-86.708,false,-83.750,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
581.574,-102.677,false,-98.874,false,-86.404,false,-84.197,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
582.681,-103.716,false,-98.587,false,-86.158,false,-84.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
583.789,-104.703,false,-98.376,false,-85.901,false,-85.207,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
584.899,-106.402,false,-98.048,false,-85.592,false,-85.787,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
586.012,-107.929,false,-98.048,false,-85.339,false,-86.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
587.126,-107.239,false,-98.415,false,-85.705,false,-86.257,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
588.243,-107.162,false,-98.799,false,-86.054,false,-86.241,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
589.362,-106.856,false,-99.088,false,-86.416,false,-86.148,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
590.483,-107.078,false,-99.621,false,-86.866,false,-86.115,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
591.606,-107.079,false,-99.940,false,-87.261,false,-86.077,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
592.731,-105.792,false,-100.173,false,-87.623,false,-85.983,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
593.859,-105.648,false,-100.646,false,-88.053,false,-85.916,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
594.988,-105.653,false,-101.146,false,-88.552,false,-85.884,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
596.120,-105.487,false,-101.676,false,-89.089,false,-85.825,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
597.254,-105.062,false,-102.245,false,-89.798,false,-85.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
598.390,-105.062,false,-102.845,false,-90.065,false,-85.990,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
599.528,-105.904,false,-102.840,false,-90.462,false,-86.221,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
600.668,-105.977,false,-103.135,false,-90.818,false,-86.400,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
601.811,-106.393,false,-103.801,false,-91.254,false,-86.687,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
602.955,-107.482,false,-104.527,false,-91.715,false,-87.027,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
604.102,-107.663,false,-104.524,false,-92.147,false,-87.246,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
605.251,-108.164,false,-105.315,false,-92.669,false,-87.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
606.402,-108.758,false,-105.718,false,-93.235,false,-87.899,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
607.556,-108.979,false,-105.732,false,-93.824,false,-88.235,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
608.711,-109.951,false,-107.146,false,-94.271,false,-88.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
609.869,-110.384,false,-107.146,false,-94.696,false,-88.761,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
611.029,-110.191,false,-107.146,false,-93.678,false,-88.135,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
612.191,-110.215,false,-107.652,false,-93.030,false,-87.777,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
613.355,-110.216,false,-107.653,false,-92.518,false,-87.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
614.522,-110.187,false,-107.654,false,-91.876,false,-87.056,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
615.691,-110.188,false,-108.238,false,-91.424,false,-86.732,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
616.862,-110.118,false,-108.811,false,-90.943,false,-86.442,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
618.035,-110.124,false,-108.827,false,-90.547,false,-86.145,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
619.211,-109.838,false,-109.488,false,-90.083,false,-85.885,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
620.388,-109.757,false,-109.490,false,-89.698,false,-85.604,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
621.568,-109.757,false,-109.490,false,-89.453,false,-85.430,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
622.751,-108.466,false,-109.183,false,-89.068,false,-86.154,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
623.935,-107.745,false,-108.233,false,-88.814,false,-86.708,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
625.122,-107.152,false,-108.191,false,-88.573,false,-87.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
626.311,-106.074,false,-107.032,false,-88.265,false,-87.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
627.502,-105.501,false,-107.031,false,-88.058,false,-88.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
628.696,-104.941,false,-106.862,false,-87.833,false,-89.320,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
629.891,-104.457,false,-106.269,false,-87.597,false,-90.082,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
631.090,-103.949,false,-106.036,false,-87.385,false,-91.057,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
632.290,-103.267,false,-105.383,false,-87.078,false,-92.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
633.492,-103.125,false,-105.384,false,-87.163,false,-91.694,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
634.697,-103.072,false,-105.418,false,-87.546,false,-90.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
635.905,-102.237,false,-104.691,false,-87.737,false,-89.396,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
637.114,-102.285,false,-105.481,false,-88.100,false,-88.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
638.326,-101.548,false,-104.699,false,-88.334,false,-87.563,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
639.540,-101.548,false,-104.722,false,-88.708,false,-86.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
640.756,-101.265,false,-104.793,false,-89.026,false,-86.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
641.975,-101.025,false,-104.805,false,-89.352,false,-85.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
643.196,-100.646,false,-104.830,false,-89.708,false,-84.948,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
644.419,-100.543,false,-104.850,false,-90.128,false,-84.344,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
645.645,-101.348,false,-104.862,false,-90.523,false,-84.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
646.873,-102.048,false,-104.303,false,-90.884,false,-84.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
648.104,-103.259,false,-104.925,false,-91.330,false,-85.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
649.336,-104.252,false,-104.697,false,-91.813,false,-85.263,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
650.571,-105.210,false,-105.083,false,-92.378,false,-85.547,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
651.809,-106.960,false,-104.844,false,-92.912,false,-85.818,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
653.048,-108.746,false,-104.716,false,-93.399,false,-86.089,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
654.291,-111.300,false,-104.978,false,-93.983,false,-86.422,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
655.535,-114.069,false,-104.985,false,-94.636,false,-86.681,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
656.782,-130.162,false,-104.985,false,-95.050,false,-86.874,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
658.031,-116.011,false,-105.388,false,-95.375,false,-87.617,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
659.283,-114.095,false,-105.220,false,-95.541,false,-88.100,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
660.537,-112.504,false,-105.380,false,-95.711,false,-88.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
661.793,-112.523,false,-105.758,false,-95.990,false,-89.381,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
663.052,-111.677,false,-105.745,false,-96.224,false,-90.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
664.313,-111.676,false,-105.714,false,-96.434,false,-90.760,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
665.576,-110.783,false,-106.144,false,-96.624,false,-91.588,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
666.842,-109.419,false,-106.143,false,-96.830,false,-92.501,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
668.111,-109.418,false,-106.143,false,-97.038,false,-93.322,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
669.381,-108.774,false,-106.976,false,-97.567,false,-93.971,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
670.655,-108.172,false,-107.731,false,-97.650,false,-94.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
671.930,-107.587,false,-108.297,false,-97.984,false,-95.061,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
673.208,-106.250,false,-109.399,false,-98.415,false,-95.586,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
674.489,-106.111,false,-109.734,false,-98.606,false,-96.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
675.771,-105.649,false,-110.808,false,-99.178,false,-96.886,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
677.057,-104.937,false,-112.130,false,-99.692,false,-97.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
678.345,-104.926,false,-113.349,false,-100.206,false,-98.813,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
679.635,-104.166,false,-115.797,false,-100.796,false,-99.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
680.927,-104.049,false,-111.292,false,-97.943,false,-98.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
682.223,-103.468,false,-108.959,false,-95.815,false,-96.954,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
683.520,-103.355,false,-106.773,false,-94.307,false,-95.877,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
684.820,-102.730,false,-104.994,false,-92.780,false,-94.819,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
686.123,-102.679,false,-103.546,false,-91.568,false,-93.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
687.428,-102.586,false,-102.469,false,-90.506,false,-93.060,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
688.735,-102.007,false,-101.424,false,-89.532,false,-92.311,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
690.045,-102.001,false,-100.470,false,-88.682,false,-91.600,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
691.358,-101.458,false,-99.568,false,-87.900,false,-90.943,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
692.673,-102.009,false,-99.568,false,-88.038,false,-90.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
693.990,-102.718,false,-99.786,false,-88.230,false,-90.045,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
695.310,-103.931,false,-99.760,false,-88.460,false,-89.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
696.633,-104.129,false,-99.743,false,-88.606,false,-89.143,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
697.958,-105.676,false,-99.674,false,-88.741,false,-88.757,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
699.285,-106.630,false,-99.904,false,-88.962,false,-88.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
700.615,-107.704,false,-99.894,false,-89.159,false,-87.992,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
701.948,-109.153,false,-99.863,false,-89.372,false,-87.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
703.283,-110.566,false,-99.863,false,-89.544,false,-87.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
704.620,-110.566,false,-100.754,false,-89.947,false,-87.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
705.961,-110.678,false,-101.262,false,-90.489,false,-87.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
707.303,-110.920,false,-101.687,false,-90.845,false,-87.716,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
708.649,-110.678,false,-102.584,false,-91.361,false,-87.840,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
709.997,-110.921,false,-103.302,false,-91.887,false,-88.017,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
711.347,-112.248,false,-104.533,false,-92.394,false,-88.119,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
712.700,-112.395,false,-105.435,false,-92.967,false,-88.324,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
714.056,-112.395,false,-106.324,false,-93.552,false,-88.497,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
715.414,-112.395,false,-107.240,false,-93.985,false,-88.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
716.774,-110.588,false,-105.440,false,-93.580,false,-88.339,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
718.138,-108.928,false,-103.509,false,-93.271,false,-88.066,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
719.504,-108.336,false,-102.979,false,-92.993,false,-87.883,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
720.872,-107.654,false,-101.801,false,-92.570,false,-87.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
722.243,-106.479,false,-101.019,false,-92.377,false,-87.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
723.617,-105.543,false,-100.157,false,-92.045,false,-87.271,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
724.993,-105.136,false,-99.746,false,-91.876,false,-87.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
726.372,-104.330,false,-99.016,false,-91.564,false,-86.896,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
727.754,-104.303,false,-99.639,false,-91.559,false,-86.691,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
729.138,-104.169,false,-100.088,false,-91.387,false,-86.399,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
730.525,-104.134,false,-100.677,false,-91.384,false,-86.204,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
731.914,-104.477,false,-101.574,false,-91.303,false,-85.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
733.306,-104.059,false,-102.283,false,-91.199,false,-85.738,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
734.701,-104.125,false,-102.892,false,-91.122,false,-85.475,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
736.099,-104.084,false,-103.787,false,-91.029,false,-85.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
737.499,-104.008,false,-104.728,false,-90.956,false,-85.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
738.901,-103.971,false,-105.543,false,-90.951,false,-84.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
740.307,-104.286,false,-105.964,false,-90.808,false,-85.912,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
741.715,-104.323,false,-106.450,false,-90.813,false,-86.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
743.126,-104.420,false,-106.452,false,-90.661,false,-87.406,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
744.539,-104.033,false,-106.471,false,-90.545,false,-88.307,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
745.955,-104.472,false,-106.920,false,-90.489,false,-89.253,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
747.374,-104.421,false,-107.698,false,-90.346,false,-90.412,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
748.795,-104.453,false,-107.982,false,-90.290,false,-91.678,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
750.220,-104.554,false,-107.993,false,-90.214,false,-93.063,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
751.647,-105.401,false,-107.990,false,-90.916,false,-93.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
753.076,-106.294,false,-108.108,false,-91.611,false,-94.147,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
754.509,-107.289,false,-108.100,false,-92.260,false,-94.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
755.944,-107.510,false,-107.416,false,-93.032,false,-95.027,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
757.381,-109.059,false,-106.969,false,-93.804,false,-95.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
