# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
424.243,-90.579,false,-106.284,false,-80.822,false,-75.914,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
425.050,-90.375,false,-105.159,false,-80.615,false,-75.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
425.858,-90.154,false,-104.612,false,-80.395,false,-75.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
426.668,-90.069,false,-103.909,false,-80.212,false,-75.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
427.480,-89.964,false,-103.314,false,-80.019,false,-75.933,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
428.293,-89.822,false,-102.800,false,-79.832,false,-75.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
429.107,-89.735,false,-102.189,false,-79.629,false,-75.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
429.923,-89.542,false,-102.113,false,-79.475,false,-75.946,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
430.741,-89.457,false,-101.565,false,-79.290,false,-75.954,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
431.560,-89.323,false,-101.111,false,-79.119,false,-75.963,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
432.381,-89.191,false,-100.632,false,-78.957,false,-75.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
433.204,-89.022,false,-100.166,false,-78.707,false,-75.978,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
434.028,-89.023,false,-100.255,false,-78.715,false,-76.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
434.853,-88.993,false,-100.549,false,-78.698,false,-76.129,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
435.680,-88.958,false,-100.637,false,-78.691,false,-76.211,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
436.509,-88.960,false,-100.971,false,-78.690,false,-76.299,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
437.339,-88.930,false,-101.369,false,-78.684,false,-76.390,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
438.171,-88.908,false,-101.497,false,-78.688,false,-76.504,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
439.004,-88.889,false,-101.492,false,-78.679,false,-76.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
439.839,-88.846,false,-101.935,false,-78.658,false,-76.691,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
440.676,-88.886,false,-102.084,false,-78.660,false,-76.764,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
441.514,-88.804,false,-102.563,false,-78.657,false,-76.879,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
442.354,-88.798,false,-102.487,false,-78.642,false,-76.972,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
443.195,-88.783,false,-103.015,false,-78.655,false,-77.099,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
444.038,-88.704,false,-103.163,false,-78.653,false,-77.202,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
444.883,-88.721,false,-103.763,false,-78.656,false,-77.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
445.729,-88.722,false,-103.762,false,-78.653,false,-77.364,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
446.577,-88.865,false,-104.390,false,-79.099,false,-77.322,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
447.426,-89.024,false,-104.501,false,-79.440,false,-77.305,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
448.277,-89.083,false,-104.501,false,-79.734,false,-77.278,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
449.130,-89.259,false,-105.232,false,-80.113,false,-77.268,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
449.984,-89.312,false,-105.233,false,-80.445,false,-77.226,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
450.840,-89.467,false,-105.702,false,-80.850,false,-77.221,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
451.697,-89.586,false,-105.718,false,-81.203,false,-77.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
452.556,-89.703,false,-106.211,false,-81.650,false,-77.160,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
453.417,-89.860,false,-106.227,false,-82.074,false,-77.144,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
454.280,-89.921,false,-107.149,false,-82.554,false,-77.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
455.144,-90.056,false,-107.151,false,-83.030,false,-77.120,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
456.009,-90.207,false,-107.773,false,-83.572,false,-77.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
456.877,-90.384,false,-108.321,false,-84.250,false,-77.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
457.746,-90.325,false,-107.800,false,-83.906,false,-77.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
458.616,-90.217,false,-107.384,false,-83.535,false,-77.169,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
459.489,-90.098,false,-107.230,false,-83.186,false,-77.223,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
460.363,-90.041,false,-106.832,false,-82.833,false,-77.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
461.238,-89.875,false,-105.958,false,-82.486,false,-77.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
462.115,-89.872,false,-106.079,false,-82.210,false,-77.402,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
462.994,-89.683,false,-105.291,false,-81.875,false,-77.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
463.875,-89.612,false,-105.291,false,-81.609,false,-77.493,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
464.757,-89.535,false,-104.974,false,-81.351,false,-77.579,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
465.641,-89.425,false,-104.582,false,-81.056,false,-77.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
466.527,-89.332,false,-104.379,false,-80.809,false,-77.699,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
467.414,-89.284,false,-104.202,false,-80.550,false,-77.747,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
468.303,-89.149,false,-103.677,false,-80.315,false,-77.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
469.194,-89.134,false,-103.677,false,-80.204,false,-77.859,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
470.086,-89.348,false,-103.838,false,-80.242,false,-77.507,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
470.981,-89.518,false,-103.586,false,-80.249,false,-77.249,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
471.876,-89.677,false,-103.751,false,-80.274,false,-77.046,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
472.774,-89.843,false,-103.748,false,-80.309,false,-76.823,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
473.673,-89.989,false,-103.732,false,-80.336,false,-76.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
474.574,-90.156,false,-103.727,false,-80.353,false,-76.405,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
475.477,-90.335,false,-103.662,false,-80.388,false,-76.217,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
476.381,-90.537,false,-104.005,false,-80.429,false,-76.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
477.287,-90.729,false,-104.004,false,-80.438,false,-75.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
478.195,-90.882,false,-104.000,false,-80.489,false,-75.655,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
479.104,-91.079,false,-104.121,false,-80.517,false,-75.475,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
480.016,-91.347,false,-104.104,false,-80.561,false,-75.208,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
480.929,-91.514,false,-103.410,false,-80.655,false,-75.219,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
481.843,-91.860,false,-102.377,false,-80.844,false,-75.266,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
482.760,-92.220,false,-101.330,false,-81.050,false,-75.299,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
483.678,-92.595,false,-100.333,false,-81.208,false,-75.343,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
484.598,-93.071,false,-99.474,false,-81.415,false,-75.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
485.520,-93.425,false,-98.808,false,-81.636,false,-75.426,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
486.443,-93.839,false,-98.126,false,-81.849,false,-75.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
487.368,-94.384,false,-97.561,false,-82.042,false,-75.512,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
488.295,-94.890,false,-97.034,false,-82.280,false,-75.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
489.224,-95.453,false,-96.427,false,-82.497,false,-75.575,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
490.155,-95.823,false,-95.923,false,-82.720,false,-75.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
491.087,-96.422,false,-95.492,false,-82.979,false,-75.661,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
492.021,-97.237,false,-94.988,false,-83.268,false,-75.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
492.957,-97.336,false,-94.985,false,-83.481,false,-75.976,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
493.894,-97.554,false,-95.234,false,-83.801,false,-76.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
494.834,-97.619,false,-95.398,false,-84.123,false,-76.676,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
495.775,-97.709,false,-95.384,false,-84.368,false,-77.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
496.718,-97.932,false,-95.647,false,-84.744,false,-77.430,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
497.663,-97.983,false,-95.686,false,-85.080,false,-77.823,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
498.609,-98.266,false,-95.867,false,-85.438,false,-78.248,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
499.558,-98.383,false,-95.926,false,-85.809,false,-78.692,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
500.508,-98.648,false,-96.147,false,-86.190,false,-79.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
501.460,-98.795,false,-96.328,false,-86.638,false,-79.648,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
502.414,-99.067,false,-96.421,false,-86.997,false,-80.186,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
503.369,-99.225,false,-96.665,false,-87.513,false,-80.738,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
504.327,-99.301,false,-96.665,false,-87.755,false,-81.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
505.286,-99.729,false,-97.365,false,-88.548,false,-81.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
506.247,-100.121,false,-97.978,false,-89.119,false,-82.386,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
507.210,-100.562,false,-98.470,false,-89.769,false,-83.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
508.174,-100.927,false,-99.186,false,-90.555,false,-83.661,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
509.141,-101.473,false,-100.050,false,-91.371,false,-84.406,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
510.109,-101.592,false,-100.758,false,-92.139,false,-85.180,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
511.080,-102.120,false,-101.610,false,-93.134,false,-86.063,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
512.052,-102.586,false,-102.204,false,-94.193,false,-87.018,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
513.026,-103.101,false,-103.435,false,-95.569,false,-88.086,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
514.001,-103.574,false,-104.789,false,-96.909,false,-89.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
514.979,-104.120,false,-106.184,false,-99.005,false,-90.877,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
515.958,-104.498,false,-107.229,false,-100.505,false,-92.092,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
516.940,-103.759,false,-105.920,false,-97.738,false,-91.065,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
517.923,-103.846,false,-104.989,false,-96.485,false,-90.426,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
518.908,-103.484,false,-104.673,false,-95.562,false,-89.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
519.895,-102.752,false,-103.471,false,-94.338,false,-89.273,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
520.884,-102.537,false,-103.011,false,-93.490,false,-88.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
521.875,-102.319,false,-102.487,false,-92.765,false,-88.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
522.867,-102.054,false,-101.908,false,-92.023,false,-87.939,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
523.862,-101.725,false,-101.629,false,-91.321,false,-87.484,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
524.858,-101.557,false,-101.129,false,-90.729,false,-87.122,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
525.857,-101.315,false,-100.635,false,-90.184,false,-86.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
526.857,-100.807,false,-100.024,false,-89.410,false,-86.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
527.859,-101.236,false,-100.416,false,-89.623,false,-86.330,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
528.863,-101.468,false,-100.501,false,-89.888,false,-86.639,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
529.869,-101.763,false,-100.842,false,-90.149,false,-86.885,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
530.876,-102.149,false,-101.336,false,-90.551,false,-87.262,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
531.886,-102.653,false,-101.672,false,-90.936,false,-87.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
532.898,-103.214,false,-102.223,false,-91.349,false,-87.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
533.911,-103.683,false,-102.609,false,-91.662,false,-88.257,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
534.927,-104.541,false,-103.092,false,-92.118,false,-88.608,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
535.944,-104.889,false,-103.620,false,-92.669,false,-88.987,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
536.964,-105.685,false,-104.294,false,-93.039,false,-89.482,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
537.985,-106.448,false,-105.035,false,-93.675,false,-89.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
539.008,-107.455,false,-105.780,false,-94.310,false,-90.509,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
540.034,-105.602,false,-104.604,false,-93.070,false,-89.418,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
541.061,-104.630,false,-103.277,false,-91.879,false,-88.453,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
542.090,-103.534,false,-102.291,false,-91.058,false,-87.704,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
543.121,-102.916,false,-101.644,false,-90.193,false,-86.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
544.154,-101.810,false,-100.665,false,-89.436,false,-86.285,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
545.189,-101.309,false,-100.111,false,-88.750,false,-85.684,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
546.226,-100.325,false,-99.324,false,-88.197,false,-85.136,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
547.265,-99.580,false,-98.689,false,-87.587,false,-84.602,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
548.306,-99.129,false,-98.240,false,-87.018,false,-84.118,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
549.349,-98.579,false,-97.642,false,-86.509,false,-83.665,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
550.393,-97.884,false,-97.032,false,-85.874,false,-83.115,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
551.440,-97.896,false,-97.036,false,-85.917,false,-83.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
552.489,-98.006,false,-97.415,false,-86.064,false,-83.688,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
553.540,-98.051,false,-97.770,false,-86.188,false,-83.994,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
554.593,-98.251,false,-98.053,false,-86.253,false,-84.350,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
555.648,-98.182,false,-98.421,false,-86.354,false,-84.707,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
556.704,-98.570,false,-98.822,false,-86.501,false,-85.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
557.763,-98.609,false,-98.894,false,-86.617,false,-85.518,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
558.824,-98.837,false,-99.354,false,-86.741,false,-85.951,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
559.887,-98.893,false,-99.719,false,-86.869,false,-86.400,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
560.952,-98.952,false,-100.112,false,-87.021,false,-86.948,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
562.019,-99.112,false,-100.677,false,-87.244,false,-87.670,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
563.088,-99.135,false,-100.695,false,-87.302,false,-88.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
564.159,-99.964,false,-101.178,false,-87.526,false,-88.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
565.232,-100.427,false,-101.711,false,-87.739,false,-89.360,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
566.307,-101.067,false,-102.380,false,-87.932,false,-90.197,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
567.384,-101.300,false,-102.876,false,-88.114,false,-91.005,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
568.463,-102.353,false,-103.529,false,-88.347,false,-92.033,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
569.544,-102.967,false,-103.905,false,-88.618,false,-93.117,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
570.628,-103.698,false,-104.644,false,-88.840,false,-94.322,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
571.713,-104.437,false,-105.448,false,-89.082,false,-95.849,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
572.800,-105.230,false,-106.340,false,-89.333,false,-97.461,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
573.890,-107.062,false,-107.343,false,-89.715,false,-100.918,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
574.982,-106.280,false,-106.340,false,-89.819,false,-100.144,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
576.075,-105.814,false,-106.126,false,-90.061,false,-99.609,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
577.171,-105.532,false,-105.938,false,-90.308,false,-99.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
578.269,-104.727,false,-104.701,false,-90.666,false,-98.936,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
579.368,-104.688,false,-104.301,false,-90.939,false,-98.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
580.470,-104.204,false,-104.264,false,-91.241,false,-98.280,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
581.574,-103.986,false,-103.662,false,-91.570,false,-98.257,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
582.681,-103.327,false,-102.998,false,-91.774,false,-97.987,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
583.789,-103.091,false,-102.788,false,-92.110,false,-98.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
584.899,-102.944,false,-102.755,false,-92.478,false,-97.764,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
586.012,-102.462,false,-102.158,false,-92.823,false,-97.588,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
587.126,-102.462,false,-102.749,false,-93.104,false,-96.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
588.243,-102.573,false,-103.370,false,-93.308,false,-95.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
589.362,-102.895,false,-104.211,false,-93.731,false,-94.200,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
590.483,-102.819,false,-105.269,false,-94.077,false,-93.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
591.606,-102.886,false,-106.133,false,-94.405,false,-92.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
592.731,-102.724,false,-106.587,false,-94.695,false,-92.100,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
593.859,-102.724,false,-108.155,false,-94.951,false,-91.477,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
594.988,-102.892,false,-109.249,false,-95.340,false,-90.867,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
596.120,-102.822,false,-110.319,false,-95.694,false,-90.369,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
597.254,-102.822,false,-112.915,false,-96.299,false,-89.757,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
