# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
629.891,-119.697,false,-113.677,false,-98.870,false,-113.676,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
631.090,-125.718,false,-113.677,false,-119.697,false,-96.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
632.290,-111.739,false,-110.155,false,-101.109,false,-90.601,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
633.492,-113.677,false,-111.739,false,-101.636,false,-90.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
634.697,-119.697,false,-111.739,false,-102.196,false,-91.398,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
635.905,-119.697,false,-119.698,false,-100.613,false,-102.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
637.114,-116.176,false,-116.176,false,-102.196,false,-116.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
638.326,-113.677,false,-119.698,false,-106.633,false,-95.891,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
639.540,-105.718,false,-110.155,false,-98.870,false,-95.348,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
640.756,-105.718,false,-108.816,false,-99.698,false,-97.419,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
641.975,-106.633,false,-107.656,false,-100.613,false,-102.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
643.196,-113.677,false,-113.678,false,-101.109,false,-125.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
644.419,-108.816,false,-116.176,false,-119.697,false,-104.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
645.645,-104.890,false,-111.739,false,-100.143,false,-92.849,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
646.873,-102.796,false,-110.155,false,-103.439,false,-92.276,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
648.104,-103.439,false,-110.155,false,-102.796,false,-93.897,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
649.336,-105.718,false,-111.739,false,-102.196,false,-96.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
650.571,-106.633,false,-113.677,false,-99.698,false,-93.677,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
651.809,-113.677,false,-116.176,false,-106.634,false,-111.738,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
653.048,-125.718,false,-116.176,false,-100.613,false,-101.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
654.291,-113.677,false,-113.677,false,-100.613,false,-101.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
655.535,-113.677,false,-113.677,false,-101.636,false,-100.613,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
656.782,-111.739,false,-116.176,false,-102.197,false,-99.698,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
658.031,-113.677,false,-119.697,false,-111.738,false,-104.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
659.283,-108.816,false,-113.677,false,-107.656,false,-94.122,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
660.537,-111.739,false,-119.698,false,-107.656,false,-99.273,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
661.793,-125.718,false,-125.718,false,-102.796,false,-98.483,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
663.052,-116.176,false,-125.718,false,-105.718,false,-98.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
664.313,-110.155,false,-125.718,false,-107.656,false,-98.484,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
665.576,-107.656,false,-125.718,false,-108.816,false,-98.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
666.842,-107.656,false,-116.176,false,-110.155,false,-95.089,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
668.111,-119.697,false,-116.176,false,-111.738,false,-107.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
669.381,-108.761,false,-119.363,false,-103.137,false,-105.676,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
670.655,-115.713,false,-115.754,false,-102.238,false,-105.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
671.930,-115.469,false,-115.526,false,-102.544,false,-103.887,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
673.208,-109.777,false,-111.296,false,-97.912,false,-99.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
674.489,-109.661,false,-111.193,false,-99.633,false,-99.408,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
675.771,-109.544,false,-109.657,false,-102.855,false,-99.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
677.057,-110.746,false,-106.379,false,-98.533,false,-101.698,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
678.345,-109.271,false,-112.417,false,-98.744,false,-96.577,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
679.635,-110.384,false,-110.680,false,-108.920,false,-95.871,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
680.927,-111.401,false,-110.439,false,-103.768,false,-96.742,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
682.223,-109.649,false,-113.319,false,-104.354,false,-97.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
683.520,-107.206,false,-112.913,false,-100.517,false,-97.604,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
684.820,-107.756,false,-110.790,false,-98.158,false,-96.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
686.123,-109.489,false,-108.068,false,-96.574,false,-94.849,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
687.428,-107.893,false,-109.967,false,-98.872,false,-96.418,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
688.735,-108.390,false,-112.344,false,-98.688,false,-102.326,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
690.045,-106.989,false,-109.112,false,-96.676,false,-96.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
691.358,-108.268,false,-106.034,false,-95.730,false,-95.837,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
692.673,-103.604,false,-104.459,false,-91.814,false,-92.694,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
693.990,-108.808,false,-108.208,false,-93.060,false,-93.743,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
695.310,-106.837,false,-106.999,false,-95.083,false,-95.089,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
696.633,-107.363,false,-106.757,false,-91.737,false,-92.943,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
697.958,-108.042,false,-107.310,false,-92.436,false,-93.881,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
699.285,-108.942,false,-107.934,false,-93.490,false,-94.883,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
700.615,-108.739,false,-105.324,false,-95.271,false,-91.888,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
701.948,-108.478,false,-102.918,false,-95.535,false,-91.217,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
703.283,-106.606,false,-106.270,false,-94.983,false,-93.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
704.620,-105.697,false,-106.494,false,-94.036,false,-91.680,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
705.961,-108.880,false,-105.364,false,-93.370,false,-90.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
707.303,-107.699,false,-107.575,false,-93.210,false,-90.938,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
708.649,-105.933,false,-106.354,false,-94.542,false,-93.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
709.997,-105.919,false,-108.260,false,-94.744,false,-92.848,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
711.347,-105.817,false,-108.705,false,-93.613,false,-94.776,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
712.700,-105.168,false,-108.878,false,-94.649,false,-93.757,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
714.056,-104.457,false,-109.423,false,-95.653,false,-92.885,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
715.414,-102.877,false,-105.839,false,-91.914,false,-88.438,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
716.774,-104.065,false,-106.145,false,-93.905,false,-88.371,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
718.138,-103.117,false,-107.104,false,-94.447,false,-91.900,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
719.504,-103.837,false,-108.455,false,-95.344,false,-92.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
720.872,-105.615,false,-107.948,false,-95.997,false,-91.308,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
722.243,-104.191,false,-107.450,false,-93.948,false,-92.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
723.617,-101.337,false,-104.904,false,-92.110,false,-88.404,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
724.993,-102.653,false,-104.109,false,-92.371,false,-89.899,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
726.372,-102.298,false,-104.242,false,-92.310,false,-91.022,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
727.754,-101.105,false,-104.219,false,-94.042,false,-89.562,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
729.138,-100.639,false,-103.597,false,-93.499,false,-90.723,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
730.525,-101.544,false,-104.483,false,-93.431,false,-89.763,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
731.914,-101.364,false,-103.670,false,-94.690,false,-88.903,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
733.306,-101.295,false,-102.307,false,-93.493,false,-89.464,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
734.701,-102.453,false,-102.927,false,-93.350,false,-88.783,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
736.099,-102.066,false,-101.621,false,-93.410,false,-88.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
737.499,-101.861,false,-100.321,false,-93.504,false,-88.988,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
738.901,-100.824,false,-101.103,false,-93.273,false,-87.655,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
740.307,-99.583,false,-100.223,false,-94.938,false,-86.381,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
741.715,-99.655,false,-99.860,false,-96.041,false,-86.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
743.126,-97.901,false,-99.560,false,-94.316,false,-86.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
744.539,-96.851,false,-99.959,false,-93.959,false,-84.590,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
745.955,-97.262,false,-100.298,false,-96.474,false,-84.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
747.374,-96.814,false,-99.951,false,-95.498,false,-84.640,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
748.795,-95.702,false,-98.875,false,-97.985,false,-84.396,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
750.220,-95.525,false,-98.474,false,-99.541,false,-84.096,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
751.647,-95.607,false,-98.091,false,-99.052,false,-83.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
753.076,-94.739,false,-97.027,false,-100.580,false,-81.752,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
754.509,-94.845,false,-97.238,false,-98.225,false,-82.256,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
755.944,-94.363,false,-96.828,false,-98.445,false,-82.346,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
757.381,-93.808,false,-96.774,false,-99.694,false,-81.144,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
758.822,-93.792,false,-97.062,false,-99.267,false,-81.092,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
760.265,-93.040,false,-96.110,false,-98.512,false,-80.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
761.711,-92.797,false,-95.420,false,-98.855,false,-80.207,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
763.160,-93.562,false,-95.516,false,-97.962,false,-80.960,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
764.612,-93.539,false,-95.778,false,-98.244,false,-80.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
766.066,-93.516,false,-95.438,false,-99.544,false,-80.622,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
767.523,-94.269,false,-96.059,false,-96.759,false,-81.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
768.983,-94.577,false,-95.678,false,-97.018,false,-81.592,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
770.445,-94.729,false,-96.143,false,-99.097,false,-81.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
771.911,-95.366,false,-96.660,false,-96.832,false,-82.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
773.379,-95.607,false,-96.474,false,-98.466,false,-82.743,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
774.850,-95.463,false,-96.697,false,-96.065,false,-82.098,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
776.324,-96.162,false,-96.717,false,-96.196,false,-82.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
777.800,-97.291,false,-96.306,false,-96.918,false,-82.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
779.280,-97.139,false,-96.848,false,-96.984,false,-82.064,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
780.762,-97.693,false,-97.080,false,-95.856,false,-82.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
782.247,-98.825,false,-96.497,false,-95.774,false,-82.769,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
783.735,-99.299,false,-97.248,false,-95.865,false,-82.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
785.225,-99.748,false,-96.895,false,-95.284,false,-82.153,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
786.719,-99.687,false,-97.816,false,-94.337,false,-82.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
788.215,-99.451,false,-99.008,false,-92.990,false,-83.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
789.714,-99.143,false,-99.649,false,-91.440,false,-83.240,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
791.216,-99.310,false,-100.725,false,-90.900,false,-83.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
792.721,-99.544,false,-101.875,false,-90.172,false,-84.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
794.229,-99.535,false,-103.383,false,-89.010,false,-84.371,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
795.740,-98.835,false,-105.198,false,-88.203,false,-84.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
797.253,-99.295,false,-107.680,false,-88.164,false,-85.616,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
798.770,-99.507,false,-105.831,false,-87.966,false,-85.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
800.289,-98.976,false,-104.382,false,-87.358,false,-86.173,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
801.811,-98.681,false,-102.648,false,-86.917,false,-86.588,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
803.336,-98.371,false,-101.475,false,-86.402,false,-86.336,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
804.864,-98.344,false,-100.236,false,-85.965,false,-86.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
806.395,-5.027,false,-5.027,false,-5.027,false,-5.027,false,-5.028,false,-5.028,false,-5.028,false,-5.028,false,-5.028,false,-5.028,false
807.929,-98.445,false,-98.376,false,-85.367,false,-88.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
809.465,-98.369,false,-98.173,false,-85.354,false,-87.625,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
811.005,-98.455,false,-97.755,false,-85.402,false,-86.245,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
812.548,-98.432,false,-97.272,false,-85.445,false,-85.100,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
814.093,-98.408,false,-97.081,false,-85.692,false,-84.079,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
815.641,-98.691,false,-97.116,false,-86.013,false,-83.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
817.193,-98.499,false,-96.669,false,-86.170,false,-82.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
818.747,-98.586,false,-96.612,false,-86.423,false,-81.320,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
820.304,-98.849,false,-96.409,false,-86.597,false,-80.693,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
821.865,-98.875,false,-97.176,false,-86.788,false,-80.992,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
823.428,-99.068,false,-97.898,false,-87.188,false,-81.456,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
824.994,-99.039,false,-98.550,false,-87.188,false,-82.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
826.563,-98.776,false,-99.140,false,-87.313,false,-82.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
828.135,-98.788,false,-100.364,false,-87.723,false,-82.861,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
829.710,-99.157,false,-101.659,false,-88.107,false,-83.414,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
831.288,-15.679,false,-15.680,false,-15.678,false,-15.677,false,-15.680,false,-15.680,false,-15.680,false,-15.680,false,-15.680,false,-15.680,false
832.870,-99.202,false,-103.610,false,-88.494,false,-84.898,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
834.454,-99.168,false,-102.671,false,-88.418,false,-85.750,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
836.041,-99.099,false,-102.385,false,-88.362,false,-86.737,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
837.631,-99.217,false,-101.683,false,-88.326,false,-87.915,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
839.224,-99.286,false,-101.106,false,-88.312,false,-89.222,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
840.820,-99.186,false,-100.536,false,-88.240,false,-90.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
842.420,-99.457,false,-100.360,false,-88.252,false,-92.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
844.022,-99.446,false,-99.914,false,-88.284,false,-95.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
845.627,-99.781,false,-100.950,false,-88.625,false,-94.040,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
847.236,-99.999,false,-101.721,false,-88.965,false,-93.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
848.847,-99.998,false,-102.783,false,-89.277,false,-92.687,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
850.462,-100.216,false,-103.943,false,-89.639,false,-92.050,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
852.079,-100.405,false,-105.315,false,-90.046,false,-91.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
853.700,-100.648,false,-107.254,false,-90.444,false,-90.964,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
855.324,-101.047,false,-109.451,false,-90.893,false,-90.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
856.950,-101.140,false,-108.668,false,-91.686,false,-89.023,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
858.580,-101.142,false,-107.528,false,-92.594,false,-87.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
860.213,-101.309,false,-106.672,false,-93.747,false,-86.512,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
861.850,-101.003,false,-105.866,false,-94.777,false,-85.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
863.489,-100.911,false,-105.412,false,-96.237,false,-84.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
865.131,-101.007,false,-104.653,false,-97.935,false,-83.790,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
866.777,-101.022,false,-104.049,false,-100.710,false,-82.884,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
868.425,-101.473,false,-104.078,false,-101.012,false,-83.135,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
870.077,-101.854,false,-104.090,false,-101.650,false,-83.480,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
871.732,-102.631,false,-104.127,false,-102.331,false,-83.884,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
873.390,-103.100,false,-104.152,false,-103.105,false,-84.262,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
875.051,-103.433,false,-104.208,false,-104.009,false,-84.665,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
876.715,-104.512,false,-104.638,false,-104.962,false,-85.078,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
878.383,-105.353,false,-104.709,false,-106.277,false,-85.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
880.054,-106.142,false,-103.964,false,-104.196,false,-86.220,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
881.728,-106.955,false,-103.525,false,-101.698,false,-87.171,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
883.405,-107.742,false,-102.860,false,-99.577,false,-88.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
885.085,-108.865,false,-102.234,false,-98.161,false,-89.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
886.768,-110.122,false,-101.666,false,-96.846,false,-90.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
